,title,location_id,nid,address,city,state_code,zip_code,chargers,common_name,open_soon,latitude,longitude,location_type,num_of_chargers,power
5988,Oxnard Supercharger,oxnardcasupercharger,28986,2751 Park View Ct,Oxnard,CA,93036,"<p><strong>Charging</strong><br />18 Superchargers, available 24/7, up to 150kW</p>",The Collection at RiverPark,0,34.238115,-119.178084,"['supercharger', 'standard charger']",18,150
5989,San Diego Supercharger,sandiegopacificheightssupercharger,28987,10155 Pacific Heights Blvd,San Diego,CA,92121,"<p><strong>Charging</strong><br />12 superchargers, available 24/7, up to 150kW</p>",Qualcomm Incorporated,0,32.90294,-117.194181,"['supercharger', 'standard charger']",12,150
5990,Redondo Beach Supercharger,redondobeachcasupercharger,28988,2410 Marine Avenue,Redondo Beach,CA,90278,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Hilton Garden Inn Redondo Beach,0,33.894227,-118.367407,"['supercharger', 'standard charger']",8,150
5991,"Flagstaff, AZ Supercharger",flagstaffazsupercharger,28989,2650 South Beulah Blvd,Flagstaff,AZ,86001,"<p><strong>Charging</strong><br />12 Superchargers, available 24/7, up to 150kW</p>",Courtyard Marriott Flagstaff,0,35.174151,-111.663194,"['supercharger', 'standard charger']",12,150
5992,"St. George, UT Supercharger",stgeorgeutsupercharger,28990,1091 N Bluff St,St. George,UT,84770,"<p><strong>Charging</strong><br />10 superchargers, available 24/7, up to 150kW</p>",Sunset Corner Shoppping Center,0,37.126463,-113.601737,"['supercharger', 'standard charger']",10,150
5993,Woodburn Supercharger,woodburnorsupercharger,28991,255 N Arney Rd,Woodburn,OR,97071,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Elmer's Restaurant,0,45.15313,-122.881254,"['supercharger', 'standard charger']",8,150
5994,Ellensburg Supercharger,ellensburgwasupercharger,28992,1620 Canyon Rd,Ellensburg,WA,98926,"<p><strong>Charging</strong><br />5 superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express Ellensburg,0,46.976918,-120.54162,"['supercharger', 'standard charger']",5,150
5995,Ritzville Supercharger,ritzvillevasupercharger,28993,105 W Galbreath Way,Ritzville,WA,99169,"<p><strong>Charging</strong><br />4 superchargers, available 24/7, up to 150kW</p>",Best Western Plus Bronco Inn,0,47.116294,-118.368328,"['supercharger', 'standard charger']",4,150
5996,"Waco, TX Supercharger",wacotxsupercharger,28994,701 Interstate 35,Bellmead,TX,76705,"<p><strong>Charging</strong><br />22 superchargers, available 24/7, up to 150kW</p>",Collin Street Bakery,0,31.582287,-97.109152,"['supercharger', 'standard charger']",22,150
5997,Corsicana Supercharger,corsicanatxsupercharger,28995,2035 Interstate 45 Frontage Rd,Corsicana,TX,75109,"<p><strong>Charging</strong><br />10 superchargers, available 24/7, up to 150kW</p>",Collin Street Bakery,0,32.068583,-96.448248,"['supercharger', 'standard charger']",10,150
6000,Barstow Supercharger,barstowcasupercharger,28998,2812 Lenwood Road,Barstow,CA,92311,"<p><strong>Charging</strong><br />16 Superchargers, available 24/7, up to 150kW</p>",Ayres Hotel Barstow,0,34.849109,-117.085442,"['supercharger', 'standard charger']",16,150
6001,"Gilroy, CA Supercharger",gilroyoutletsupercharger,28999,Gilroy Premium Outlets,Gilroy,CA,95020,"<p><strong>Charging</strong><br />16 Superchargers, available 24/7, up to 150kW</p>",,0,37.02445,-121.56535,"['supercharger', 'standard charger']",16,150
6002,Hamilton Township Supercharger,hamiltontownshipnjsupercharger,29002,425 Market Place Blvd,Hamilton,NJ,8691,"<p><strong>Charging</strong><br />6 superchargers, available 24/7, up to 150kW</p>",Hamilton Marketplace,0,40.195539,-74.641375,"['supercharger', 'standard charger']",6,150
6003,Harris Ranch Supercharger,harrisranchcasupercharger,29003,24505 W Dorris Ave,Coalinga,CA,93210,"<p><strong>Charging</strong><br />18 Superchargers, available 24/7, up to 150kW</p>",Harris Ranch Inn and Restaurant,0,36.254143,-120.23792,"['supercharger', 'standard charger']",18,150
6004,Lumberton Supercharger,lumbertonncsupercharger,29004,5093 Fayetteville Rd.,Lumberton,NC,28358,"<p><strong>Charging</strong><br />4 superchargers, available 24/7, up to 150kW</p>",Texas Steakhouse and Saloon - Lumberton,0,34.667629,-79.002343,"['supercharger', 'standard charger']",4,150
6006,Newark Supercharger,newarkdesupercharger,29006,530 JFK Memorial Highway,Newark,DE,19725,"<p><strong>Charging</strong><br />12 superchargers, available 24/7, up to 150kW</p>",Delaware Welcome Center Travel Plaza,0,39.6635,-75.69017,"['supercharger', 'standard charger']",12,150
6008,Tejon Ranch Supercharger,tejonranchcasupercharger,29008,5602 Dennis McCarthy Dr,Lebec,CA,93243,"<p><strong>Charging</strong><br />24 Superchargers, available 24/7, up to 150kW</p>",Petro Shopping Center,0,34.98737,-118.946272,"['supercharger', 'standard charger']",24,150
6009,Vacaville Supercharger,vacavillecasupercharger,29009,321 Nut Tree Road,Vacaville,CA,95687,"<p><strong>Charging</strong><br />16 Superchargers, available 24/7, up to 150kW</p>",Vacaville Premium Outlets,0,38.366645,-121.958136,"['supercharger', 'standard charger']",16,150
6013,Indio Supercharger,indiocaliforniasupercharger,29013,42100 Jackson St,Indio,CA,92203,"<p><strong>Charging</strong><br />8 superchargers, available 24/7, up to 150kW</p>",Indio Towne Center,0,33.741291,-116.215029,"['supercharger', 'standard charger']",8,150
6015,"Primm, NV Supercharger",primmnvsupercharger,29015,31900 Las Vegas Blvd S,Primm,NV,89019,"<p><strong>Charging</strong><br />10 superchargers, available 24/7, up to 150kW</p>",Primm Valley Resort & Casino,0,35.610678,-115.388014,"['supercharger', 'standard charger']",10,150
6016,Cabazon Supercharger,cabazoncaliforniasupercharger,29017,48400 Seminole Drive,Cabazon,CA,92230,"<p><strong>Charging</strong><br />16 Superchargers, available 24/7, up to 150kW</p>",Desert Hills Premium Outlets,0,33.931316,-116.820082,"['supercharger', 'standard charger']",16,150
6017,Mojave Supercharger,mojavecaliforniasupercharger,29018,16940 California 14,Mojave,CA,93501,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Anthony's Grill,0,35.068595,-118.174576,"['supercharger', 'standard charger']",6,150
6019,Fountain Valley Supercharger,fountainvalleycaliforniasupercharger,29020,17940 Newhope St,Fountain Valley,CA,92708,"<p><strong>Charging</strong><br />16 Superchargers, available 24/7, up to 150kW</p>",PetSmart/Souplantation,0,33.70275,-117.934297,['supercharger'],16,150
6020,Reno Supercharger,renovirginiastsupercharger,29021,3800 S Virginia St.,Reno,NV,89502,"<p><strong>Charging</strong><br/>6 superchargers, available 24/7, up to 150kW</p>",The Atlantis Casino Resort Spa,0,39.489732,-119.794179,"['supercharger', 'standard charger']",6,150
6021,Alexandria Supercharger,alexandrialasupercharger,29022,701 4th Street,Alexandria,LA,71301,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",Holiday Inn Alexandria Downtown,0,31.312424,-92.446436,"['supercharger', 'standard charger']",8,150
6024,Myrtle Beach Supercharger,myrtlebeachscsupercharger,29026,2000 Coastal Grand Circle,Myrtle Beach,SC,29577-9798,"<p><strong>Charging</strong><br/>10 superchargers, available 24/7, up to 150kW</p>",Coastal Grand Mall,0,33.704386,-78.925179,"['supercharger', 'standard charger']",10,150
6025,Aberdeen Supercharger,aberdeenwashingtonsupercharger,29054,416 Wishkah Street,Aberdeen,WA,98520-4133,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",,0,46.976679,-123.813485,"['supercharger', 'standard charger']",8,150
6026,Mt. Shasta Supercharger,mtshastacaliforniasupercharger,29055,111 Morgan Way,Mt. Shasta,CA,96067,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Best Western Plus Treehouse Mt. Shasta,0,41.310222,-122.31731,"['supercharger', 'standard charger']",4,150
6163,Tupelo Supercharger,tupelomssupercharger,29446,1001 Barnes Crossing Rd,Tupelo,MS,38804-0902,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",,0,34.311537,-88.700841,"['supercharger', 'standard charger']",8,150
6901,"Arlington, WA Supercharger",arlingtonwasupercharger,31477,3438 Stoluckquamish Lane,Arlington,WA,,"<p><strong>Charging</strong><br/>16 superchargers, available 24/7, up to 150kW</p>",Angel of the Winds Casino,0,48.212441,-122.183491,"['supercharger', 'standard charger']",16,150
7422,Guilderland Supercharger,guilderlandsupercharger,33020,1 Crossgates Mall Road,Guilderland,NY,12203,"<p><strong>Charging</strong><br/>20 superchargers, available 24/7, up to 150kW</p>",Crossgates Mall,0,42.68869,-73.853254,"['supercharger', 'standard charger']",20,150
7759,"Howard, WI Supercharger",howardsupercharger,33812,2015 Shawano Avenue,Howard,Wisconsin,54303-2606,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 150kW</p>",,0,44.53628,-88.077716,"['supercharger', 'standard charger']",8,150
7769,"Altamonte Springs, FL Supercharger",altamontespringssupercharger,34054,355 East Altamonte Drive,Altamonte Springs,FL,32701,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Renaissance Centre,0,28.665051,-81.381411,"['supercharger', 'standard charger']",8,150
7770,"Altoona, IA Supercharger",altoonasupercharger,34055,1430 1st Avenue North,Altoona,IA,50009,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 150kW</p>",Kum & Go,0,41.664181,-93.46561,"['supercharger', 'standard charger']",6,150
7771,"Altoona, PA Supercharger",altoonapasupercharger,34056,1915 Pleasant Valley Boulevard,Altoona,PA,16602,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Sheetz,0,40.499154,-78.390938,"['supercharger', 'standard charger']",8,150
7774,"Anaheim, CA - Santa Ana Canyon Road Supercharger",anaheimcasupercharger,34059,8148 East Santa Ana Canyon Road,Anaheim,CA,92808,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 72kW</p>",Target,0,33.86675,-117.747716,"['supercharger', 'standard charger']",14,72
7777,"Annapolis, MD Supercharger",annapolismdsupercharger,34063,1906 Towne Centre Boulevard,Annapolis,MD,21401,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",,0,38.980062,-76.540338,"['supercharger', 'standard charger']",8,150
7780,"Arlington, VA Supercharger",arlingtonvasupercharger,34072,2800 Clarendon Boulevard,Arlington,VA,22201,"<p><strong>Charging</strong><br/>18 Superchargers, available 24/7, up to 72kW</p>",Market Common Clarendon,0,38.887369,-77.092363,"['supercharger', 'standard charger']",18,72
7781,"Aspen, CO Supercharger",aspencosupercharger,34073,38750 Highway 82,Aspen,CO,81611-2506,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 72kW</p>",Inn at Aspen,0,39.204837,-106.858507,"['supercharger', 'standard charger']",8,72
7783,"Atlanta, GA - Peachtree Road Supercharger",atlantapeachtreesupercharger,34076,3393 Peachtree Road,Atlanta,GA,30326,"<p><strong>Charging</strong><br/>5 Superchargers, available 24/7, up to 72kW</p>",Lenox Square,0,33.848756,-84.36434,"['supercharger', 'standard charger']",5,72
7784,"Acworth, GA Supercharger",acworthsupercharger,34077,3500 Baker Road,Atlanta,GA,30101,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Publix,0,34.075818,-84.652184,"['supercharger', 'standard charger']",12,150
7785,"Atlanta, GA - Lenox Road Supercharger",atlantalenoxrdsupercharger,34078,3393 Peachtree Road,Atlanta,GA,30326,"<p><strong>Charging</strong><br/>Superchargers, available 24/7, up to 72kW</p>",Lenox Square,0,33.846487,-84.360172,"['supercharger', 'standard charger']",,72
7786,"Auburn Hills, MI Supercharger",auburnhillsmisupercharger,34079,800 Brown Road,Auburn Hills,,48326-1309,"<p><strong>Wifi</strong><br/>Meijer<br/>Starbucks</p>
<p><strong>Restrooms</strong><br/>Meijer<br/>Panda Express</p>
<p><strong>Restaurants</strong><br/>Meijer<br/>Panda Express<br/>Logan's Roadhouse<br/>Olive Garden Italian Restaurant<br/>Starbucks<br/>Bellacino's Pizza and Grinders</p>
<p><strong>Shopping</strong><br/>Meijer<br/>Target</p>",Meijer,0,42.706976,-83.288944,"['supercharger', 'standard charger']",,
7787,"Austin, TX Supercharger",austintxfrontagerdsupercharger,34083,6406 N. Interstate 35 Frontage Road,Austin,TX,78752-0000,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",,0,30.329275,-97.706259,"['supercharger', 'standard charger']",8,150
7788,"Aventura, FL Supercharger",aventuraflsupercharger,34084,19501 Biscayne Boulevard,Aventura,FL,33180,"<p><strong>Charging</strong><br/>35 Superchargers, available 24/7, up to 72kW</p>",Aventura Mall,0,25.959456,-80.143016,"['supercharger', 'standard charger']",35,72
7792,"Baker, CA Supercharger",bakercasupercharger,34089,71808 Baker Blvd,Baker,CA,92309-0000,"<p><strong>Charging</strong><br/>40 Superchargers, available 24/7, up to 150kW</p>",Baker Shell,0,35.262655,-116.08074,"['supercharger', 'standard charger']",40,150
7798,"Baileyville, ME Supercharger",baileyvillesupercharger,34096,32 Houlton Rd,Baileyville,ME,4694,"<p><strong>Charging</strong><Br/>8 Superchargers, available 24/7, up to 150kW</p>",Baileyville Big Stop,0,45.123741,-67.348038,"['supercharger', 'standard charger']",8,150
7799,"Barnegat, NJ Supercharger",barnegattownshipnjsupercharger,34097,945 West Bay Avenue,Barnegat,NJ,8005,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Wawa,0,39.759444,-74.253456,"['supercharger', 'standard charger']",8,150
7800,"Mt. Hope, WV Supercharger",mthopewvsupercharger,34102,5481 Robert C. Byrd Drive,Mt. Hope,WV,25880,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Sheetz,0,37.846831,-81.196008,"['supercharger', 'standard charger']",8,150
7801,"Bellefonte, PA Supercharger",bellefontepasupercharger,34111,170 Buckaroo Ln,Bellefonte,PA,16823-9119,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Weis Markets,0,40.913875,-77.738413,"['supercharger', 'standard charger']",8,150
7803,"Riverdale Park, MD Supercharger",riverdaleparkmdsupercharger,34114,6221 Baltimore Avenue,Riverdale Park,MD,20737,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 72kW</p>",Riverdale Park Station,0,38.970201,-76.937563,"['supercharger', 'standard charger']",8,72
7804,"Lowell, AR Supercharger",lowellarsupercharger,34115,898 W Monroe Ave,Lowell,AR,72745,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Workman's Travel Center,0,36.254582,-94.153552,"['supercharger', 'standard charger']",8,250
7806,"Bethany, MO Supercharger",bethanysupercharger,34118,3807 Miller Street,Bethany,MO,66424,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 150kW</p>",Kum & Go,0,40.265925,-94.015682,"['supercharger', 'standard charger']",6,150
7807,"North Bethesda, MD Supercharger",bethesdamdsupercharger,34119,11860 Trade Street,Bethesda,MD,20852,"<p><Strong>Charging</strong><Br/>8 Superchargers, available 24/7, up to 72kW</p>",Pike & Rose,0,39.050207,-77.1163,"['supercharger', 'standard charger']",8,72
7808,"Bismarck, ND Supercharger",bismarckndsupercharger,34124,,Bismarck,ND,58503,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Pinehurst Square,0,46.832967,-100.807173,"['supercharger', 'standard charger']",8,250
7810,"Bloomington, IN Supercharger",bloomingtonsupercharger,34126,3600 West 3rd Street,Bloomington,IN,47404,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Fresh Thyme Farmer’s Market,0,39.165311,-86.579114,"['supercharger', 'standard charger']",8,250
7813,"Boston, MA - Richard B. Ross Way Supercharger",bonstonfenwaysupercharger,34132,1341 Boylston Street,Boston,MA,02215,"<p><strong>8 Superchargers, available 24/7, up to 72kW</p>",Van Ness Garage,0,42.344903,-71.09933,"['supercharger', 'standard charger']",8,72
7814,"Boston, MA - Allstate Road Supercharger",bostonsouthsupercharger,34134,101 Allstate Road,Boston,MA,02125-1663,"<p><strong>Charging</strong><br/>10 Superchargers, available daily 5:00am - 1:30am, up to 72kW</p>",,0,42.3255,-71.0633,"['supercharger', 'standard charger']",10,72
7815,"Boulder, CO Supercharger",bouldercosupercharger,34135,1710 29th Street,Boulder,CO,80301,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Twenty Ninth Street,0,40.020289,-105.257022,"['supercharger', 'standard charger']",10,150
7817,"Braintree, MA Supercharger",braintreesupercharger,34138,250 Granite Street,Braintree,MA,02184,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 72kW</p>",South Shore Plaza,0,42.223016,-71.022958,"['supercharger', 'standard charger']",8,72
7821,"Giddings, TX Supercharger",giddingstxsupercharger,34145,3025 East Austin Street,Giddings,TX,78942,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",CEFCO Convenience Store,0,30.178951,-96.907021,"['supercharger', 'standard charger']",8,150
7825,"Basking Ridge, NJ Supercharger",baskingridgesupercharger,34149,415 King George Road,Basking Ridge,NJ,7920,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Dewey Meadow Shopping Center,0,40.655365,-74.52935,"['supercharger', 'standard charger']",8,150
7829,"McComb, MS",mccombmssupercharger,34154,1432 Delaware Avenue,McComb,MS,39648,"<p><strong>Charging</strong><br/>4 Superchargers, available 24/7, up to 150kW</p>",,0,31.248212,-90.471308,"['supercharger', 'standard charger']",4,150
7830,"Brooklyn, NY - Brooklyn Museum Supercharger",brooklynnysupercharger,34156,878 Washington Avenue,Brooklyn,NY,11225,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 72kW</p",Brooklyn Museum,0,40.669936,-73.963069,"['supercharger', 'standard charger']",6,72
7831,"Brooklyn, NY - N. 12th Street Supercharger",brooklyn12thstreetsupercharger,34157,113 N. 12th Street,Brooklyn,NY,11249,"<p><strong>Charging</strong><br/>4 Superchargers, available 24/7, up to 72kW</p>",,0,40.721853,-73.956658,"['supercharger', 'standard charger']",4,72
7837,"Cheektowaga, NY Supercharger",cheektowaganysupercharger,34163,2013 Walden Avenue,Cheektowaga,NY,14225,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",,0,42.90768,-78.76212,"['supercharger', 'standard charger']",8,250
7838,"Buford, GA Supercharger",bufordsupercharger,34164,1695 Mall of Georgia Blvd,Buford,GA,30519,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Marketplace at Millcreek,0,34.061756,-83.994375,"['supercharger', 'standard charger']",10,150
7841,Burbank - North Third Street,burbanknorththirdstsupercharger,34167,495 North Third Street,Burbank,CA,91502,"<p><strong>Charging</strong><br/>20 Superchargers, available 24/7, up to 150kW</p>",Burbank Town Center,0,34.184915,-118.311702,"['supercharger', 'standard charger']",20,150
7846,"Cambridge, MA Supercharger",cambridgemasupercharger,34176,100 Cambridgeside Place,Cambridge,MA,02141-2215,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 72kW</p>",,0,42.3685,-71.0762,"['supercharger', 'standard charger']",8,72
7848,"Los Gatos, CA Supercharger",losgatossupercharger,34178,142 Los Gatos-Saratoga Road,Los Gatos,CA,95032,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 72kW</p>",Northside Lot,0,37.230356,-121.979198,"['supercharger', 'standard charger']",12,72
7851,"Cape May Court House, NJ Supercharger",capemaynjsupercharger,34182,11 Court House South Dennis Road,Cape May,NJ,8210,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Plaza at Cape May Courthouse,0,39.088405,-74.821792,"['supercharger', 'standard charger']",12,150
7852,"Carlsbad, CA Supercharger",carlsbadsupercharger,34183,7710-7770 El Camino Real,Carlsbad,CA,92009-8562,"<p><strong>Charging</strong><br/>20 Superchargers, available 24/7, up to 72kW</p>",The Beacon La Costa,0,33.084093,-117.266324,"['supercharger', 'standard charger']",20,72
7854,"Evansville, WY Supercharger",evansvillewysupercharger,34185,6985 Nugget Street,Evansville,WY,82636,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Hat Six Travel Center,0,42.84672,-106.21456,"['supercharger', 'standard charger']",8,250
7856,"Austin, TX - Century Oaks Terrace Supercharger",cedarparktxsupercharger,34188,11410 Century Oaks Terrace,Austin,TX,78758,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 72kW</p>",The Domain,0,30.402497,-97.724726,"['supercharger', 'standard charger']",16,72
7857,"Celebration, FL Supercharger",celebrationfloridasupercharger,34189,6210 W Irlo Bronson Memorial Hwy,Celebration,FL,34747,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Shoppes at Celebration Place,0,28.331278,-81.53247,"['supercharger', 'standard charger']",8,150
7858,"Cerritos, CA Supercharger",cerritoscaliforniasupercharger,34191,239 Los Cerritos Center,Cerritos,CA,90703-5422,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 72kW</p>",Los Cerritos Center,0,33.864724,-118.091532,"['supercharger', 'standard charger']",12,72
7859,"Oacoma, SD Supercharger",oacomacsupercharger,34192,1000 E Dakota Highway 16,Chamberlain,SD,57365-0000,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",,0,43.803197,-99.383371,"['supercharger', 'standard charger']",8,150
7862,"North Charleston, SC Supercharger",charlestonscsupercharger,34197,4855 Tanger Outlet Boulevard,North Charleston,SC,29418,"<p><strong>Charging</strong><br/>8 superchargers, available 24/7, up to 250kW</p>",Mellow Mushroom ,0,32.872547,-80.015385,"['supercharger', 'standard charger']",8,250
7869,"Chicago, IL - South Canal Street Supercharger",chicagosouthcanalsupercharger,34209,1100 South Canal Street,Chicago,IL,60607,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 72kW</p>",The Maxwell,0,41.869126,-87.639971,"['supercharger', 'standard charger']",14,72
7870,"Chicago, IL - North Halsted Supercharger",northhalstedsupercharger,34210,1457 N Halsted St.,Chicago,IL,60642,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 72kW</p>",NEWCITY,0,41.908065,-87.646836,"['supercharger', 'standard charger']",10,72
7871,"Chicago, IL - North Broadway Supercharger",northbroadwaysupercharger,34211,3030 North Broadway,Chicago,IL,60657,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 72kW</p>",,0,41.937552,-87.644709,"['supercharger', 'standard charger']",8,72
7872,"Chico, CA Supercharger",chicocaliforniasupercharger,34212,1951 East 20th Street,Chico,CA,95928,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 150kW</p>",Target,0,39.726617,-121.802832,"['supercharger', 'standard charger']",14,150
7876,"Chula Vista, CA Supercharger",chulavistacaliforniasupercharger,34217,910 Eastlake Parkway,Chula Vista,CA,91914,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Eastlake Village Marketplace,0,32.64921,-116.967639,"['supercharger', 'standard charger']",12,250
7878,"Clare, MI Supercharger",claremisupercharger,34220,604 North McEwan,Clare,MI,48617,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Doherty Hotel,0,43.820391,-84.766717,"['supercharger', 'standard charger']",8,150
7880,"Ozark, AR Supercharger",clarksvillesupercharger,34222,3202 Pence Lane,Ozark,AR,72949,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",,0,35.523747,-93.863577,"['supercharger', 'standard charger']",8,250
7882,"Clinton Corners, NY Supercharger",clintoncornerasupercharger,34225,2300 Salt Point Turnpike,Clinton Corners,,12514-2025,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Stewart's Shops,0,41.825379,-73.770409,"['supercharger', 'standard charger']",8,150
7884,"Colby, KS Supercharger",colbykssupercharger,34228,700 E Horton Ave,Colby,KS,67701-3746,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",,0,39.361344,-101.054067,"['supercharger', 'standard charger']",10,150
7888,"Columbus, OH Supercharger",columbusohiosupercharger,34232,70 East Goodale Street,Columbus,OH,43215,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 72kW</p>",Goodale Garage,0,39.974322,-83.000802,"['supercharger', 'standard charger']",10,72
7893,"Cookeville, TN Supercharger",cookevilletnsupercharger,34238,377 West Jackson Street,Cookeville,TN,38501-5930,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Jackson Plaza,0,36.155817,-85.515186,"['supercharger', 'standard charger']",8,150
7895,"Corona, CA Supercharger",coronacasupercharger,34240,2615 Tuscany Street,Corona,CA,92881-4631,"<p><strong>Charging</strong><br/>14 Superchargers, available 24/7, up to 72kW</p>",Target Superstore,0,33.826525,-117.515537,"['supercharger', 'standard charger']",14,72
7896,"Cupertino, CA Supercharger",cupertinosupercharger,34244,19500 Vallco Parkway,Cupertino,,95014-0000,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Main Street Cupertino,0,37.324431,-122.009041,"['supercharger', 'standard charger']",10,150
7897,"Custer, SD Supercharger",custersupercharger,34245,800 Mount Rushmore Road,Custer,SD,57730-2033,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Lynn's Dakotamart,0,43.767154,-103.59432,"['supercharger', 'standard charger']",8,150
7900,"Daly City, CA Supercharger",dalycitysupercharger,34249,3 Serramonte Center,Daly City,CA,94015,"<p><strong>Charging</strong><br/>40 Superchargers, available 24/7, up to 72kW</p>",Serramonte Center,0,37.673992,-122.471969,"['supercharger', 'standard charger']",40,72
7901,"Danbury, CT Supercharger",danburyctsupercharger,34251,7 Backus Ave,Danbury,,06810-7422,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Danbury Fair Mall,0,41.379441,-73.477961,"['supercharger', 'standard charger']",10,150
7902,"San Diego, CA - Del Mar Heights Road Supercharger",delmarheightsrdsupercharger,34254,3275 Del Mar Heights Road,San Diego,CA,92014,"<p><strong>Charging</strong><br/>18 Superchargers, available 24/7, up to 72kW</p>",,0,32.9529,-117.2354,"['supercharger', 'standard charger']",18,72
7903,"Delray Beach, FL Supercharger",delraybeachflsupercharger,34255,14851 Lyons Road,Delray Beach,FL,33446,"<p><strong>Charging</strong><br/>18 Superchargers, available 24/7, up to 150kW</p>",Delray Marketplace,0,26.455624,-80.190377,"['supercharger', 'standard charger']",18,150
7904,"Deming, NM Supercharger",demingnmsupercharger,34256,1695  US-180,Deming,,88030,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",5R Travel Center,0,32.28138,-107.760286,"['supercharger', 'standard charger']",8,150
7905,"Centennial, CO Supercharger",centennialcosupercharger,34258,9555 East County Line Road,Centennial,CO,80112,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Centennial Promenade,0,39.567205,-104.877979,"['supercharger', 'standard charger']",12,250
7906,"Panama City Beach, FL Supercharger",destinfloridasupercharger,34260,14100 Panama City Beach Parkway,Panama City Beach,FL,32413,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Busy Bee,0,30.211676,-85.849298,"['supercharger', 'standard charger']",8,250
